path,style,gender,label,image_id
패션 데이터셋\preprocess\test\T_05355_19_lounge_W.jpg,lounge,female,lounge_female,05355
패션 데이터셋\preprocess\test\T_05362_19_lounge_W.jpg,lounge,female,lounge_female,05362
패션 데이터셋\preprocess\test\T_05364_50_classic_W.jpg,classic,female,classic_female,05364
패션 데이터셋\preprocess\test\T_05375_60_minimal_W.jpg,minimal,female,minimal_female,05375
패션 데이터셋\preprocess\test\T_05378_19_lounge_W.jpg,lounge,female,lounge_female,05378
패션 데이터셋\preprocess\test\T_05383_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,05383
패션 데이터셋\preprocess\test\T_05408_19_lounge_W.jpg,lounge,female,lounge_female,05408
패션 데이터셋\preprocess\test\T_05423_19_lounge_W.jpg,lounge,female,lounge_female,05423
패션 데이터셋\preprocess\test\T_05441_60_minimal_W.jpg,minimal,female,minimal_female,05441
패션 데이터셋\preprocess\test\T_05442_50_classic_W.jpg,classic,female,classic_female,05442
패션 데이터셋\preprocess\test\T_05443_19_lounge_W.jpg,lounge,female,lounge_female,05443
패션 데이터셋\preprocess\test\T_05454_19_lounge_W.jpg,lounge,female,lounge_female,05454
패션 데이터셋\preprocess\test\T_05459_19_lounge_W.jpg,lounge,female,lounge_female,05459
패션 데이터셋\preprocess\test\T_05481_50_classic_W.jpg,classic,female,classic_female,05481
패션 데이터셋\preprocess\test\T_05482_50_classic_W.jpg,classic,female,classic_female,05482
패션 데이터셋\preprocess\test\T_05492_19_normcore_W.jpg,normcore,female,normcore_female,05492
패션 데이터셋\preprocess\test\T_05516_00_ecology_W.jpg,ecology,female,ecology_female,05516
패션 데이터셋\preprocess\test\T_05523_60_minimal_W.jpg,minimal,female,minimal_female,05523
패션 데이터셋\preprocess\test\T_05526_50_classic_W.jpg,classic,female,classic_female,05526
패션 데이터셋\preprocess\test\T_05531_50_classic_W.jpg,classic,female,classic_female,05531
패션 데이터셋\preprocess\test\T_05546_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,05546
패션 데이터셋\preprocess\test\T_05547_19_normcore_W.jpg,normcore,female,normcore_female,05547
패션 데이터셋\preprocess\test\T_05549_50_classic_W.jpg,classic,female,classic_female,05549
패션 데이터셋\preprocess\test\T_05555_90_kitsch_W.jpg,kitsch,female,kitsch_female,05555
패션 데이터셋\preprocess\test\T_05559_60_minimal_W.jpg,minimal,female,minimal_female,05559
패션 데이터셋\preprocess\test\T_05562_19_normcore_W.jpg,normcore,female,normcore_female,05562
패션 데이터셋\preprocess\test\T_05566_19_lounge_W.jpg,lounge,female,lounge_female,05566
패션 데이터셋\preprocess\test\T_05574_00_cityglam_W.jpg,cityglam,female,cityglam_female,05574
패션 데이터셋\preprocess\test\T_05580_19_lounge_W.jpg,lounge,female,lounge_female,05580
패션 데이터셋\preprocess\test\T_05582_19_lounge_W.jpg,lounge,female,lounge_female,05582
패션 데이터셋\preprocess\test\T_05601_50_classic_W.jpg,classic,female,classic_female,05601
패션 데이터셋\preprocess\test\T_05611_19_genderless_W.jpg,genderless,female,genderless_female,05611
패션 데이터셋\preprocess\test\T_05623_90_kitsch_W.jpg,kitsch,female,kitsch_female,05623
패션 데이터셋\preprocess\test\T_05625_90_hiphop_W.jpg,hiphop,female,hiphop_female,05625
패션 데이터셋\preprocess\test\T_05662_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,05662
패션 데이터셋\preprocess\test\T_05672_19_lounge_W.jpg,lounge,female,lounge_female,05672
패션 데이터셋\preprocess\test\T_05681_19_normcore_W.jpg,normcore,female,normcore_female,05681
패션 데이터셋\preprocess\test\T_05746_50_classic_W.jpg,classic,female,classic_female,05746
패션 데이터셋\preprocess\test\T_05752_19_normcore_W.jpg,normcore,female,normcore_female,05752
패션 데이터셋\preprocess\test\T_05769_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,05769
패션 데이터셋\preprocess\test\T_05774_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,05774
패션 데이터셋\preprocess\test\T_05778_19_genderless_W.jpg,genderless,female,genderless_female,05778
패션 데이터셋\preprocess\test\T_05796_19_genderless_W.jpg,genderless,female,genderless_female,05796
패션 데이터셋\preprocess\test\T_05806_90_kitsch_W.jpg,kitsch,female,kitsch_female,05806
패션 데이터셋\preprocess\test\T_05814_19_normcore_W.jpg,normcore,female,normcore_female,05814
패션 데이터셋\preprocess\test\T_05821_00_cityglam_W.jpg,cityglam,female,cityglam_female,05821
패션 데이터셋\preprocess\test\T_05828_50_classic_W.jpg,classic,female,classic_female,05828
패션 데이터셋\preprocess\test\T_05844_90_lingerie_W.jpg,lingerie,female,lingerie_female,05844
패션 데이터셋\preprocess\test\T_05846_19_lounge_W.jpg,lounge,female,lounge_female,05846
패션 데이터셋\preprocess\test\T_05850_90_kitsch_W.jpg,kitsch,female,kitsch_female,05850
패션 데이터셋\preprocess\test\T_05857_00_ecology_W.jpg,ecology,female,ecology_female,05857
패션 데이터셋\preprocess\test\T_05872_90_hiphop_W.jpg,hiphop,female,hiphop_female,05872
패션 데이터셋\preprocess\test\T_05873_90_hiphop_W.jpg,hiphop,female,hiphop_female,05873
패션 데이터셋\preprocess\test\T_05874_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,05874
패션 데이터셋\preprocess\test\T_05887_60_minimal_W.jpg,minimal,female,minimal_female,05887
패션 데이터셋\preprocess\test\T_05889_19_normcore_W.jpg,normcore,female,normcore_female,05889
패션 데이터셋\preprocess\test\T_05892_90_hiphop_W.jpg,hiphop,female,hiphop_female,05892
패션 데이터셋\preprocess\test\T_05895_90_kitsch_W.jpg,kitsch,female,kitsch_female,05895
패션 데이터셋\preprocess\test\T_05917_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,05917
패션 데이터셋\preprocess\test\T_05924_90_kitsch_W.jpg,kitsch,female,kitsch_female,05924
패션 데이터셋\preprocess\test\T_05934_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,05934
패션 데이터셋\preprocess\test\T_05943_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,05943
패션 데이터셋\preprocess\test\T_05951_19_normcore_W.jpg,normcore,female,normcore_female,05951
패션 데이터셋\preprocess\test\T_05958_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,05958
패션 데이터셋\preprocess\test\T_05969_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,05969
패션 데이터셋\preprocess\test\T_05979_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,05979
패션 데이터셋\preprocess\test\T_05982_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,05982
패션 데이터셋\preprocess\test\T_05990_50_classic_W.jpg,classic,female,classic_female,05990
패션 데이터셋\preprocess\test\T_05997_60_mods_M.jpg,mods,male,mods_male,05997
패션 데이터셋\preprocess\test\T_06014_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06014
패션 데이터셋\preprocess\test\T_06017_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,06017
패션 데이터셋\preprocess\test\T_06027_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06027
패션 데이터셋\preprocess\test\T_06031_60_mods_M.jpg,mods,male,mods_male,06031
패션 데이터셋\preprocess\test\T_06042_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06042
패션 데이터셋\preprocess\test\T_06045_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06045
패션 데이터셋\preprocess\test\T_06049_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06049
패션 데이터셋\preprocess\test\T_06052_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,06052
패션 데이터셋\preprocess\test\T_06060_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06060
패션 데이터셋\preprocess\test\T_06067_80_bold_M.jpg,bold,male,bold_male,06067
패션 데이터셋\preprocess\test\T_06072_80_bold_M.jpg,bold,male,bold_male,06072
패션 데이터셋\preprocess\test\T_06087_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06087
패션 데이터셋\preprocess\test\T_06092_60_mods_M.jpg,mods,male,mods_male,06092
패션 데이터셋\preprocess\test\T_06093_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06093
패션 데이터셋\preprocess\test\T_06098_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06098
패션 데이터셋\preprocess\test\T_06100_80_bold_M.jpg,bold,male,bold_male,06100
패션 데이터셋\preprocess\test\T_06103_60_mods_M.jpg,mods,male,mods_male,06103
패션 데이터셋\preprocess\test\T_06107_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06107
패션 데이터셋\preprocess\test\T_06108_60_mods_M.jpg,mods,male,mods_male,06108
패션 데이터셋\preprocess\test\T_06120_60_mods_M.jpg,mods,male,mods_male,06120
패션 데이터셋\preprocess\test\T_06125_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06125
패션 데이터셋\preprocess\test\T_06133_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06133
패션 데이터셋\preprocess\test\T_06136_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,06136
패션 데이터셋\preprocess\test\T_06137_60_mods_M.jpg,mods,male,mods_male,06137
패션 데이터셋\preprocess\test\T_06145_60_mods_M.jpg,mods,male,mods_male,06145
패션 데이터셋\preprocess\test\T_06148_80_bold_M.jpg,bold,male,bold_male,06148
패션 데이터셋\preprocess\test\T_06151_80_bold_M.jpg,bold,male,bold_male,06151
패션 데이터셋\preprocess\test\T_06153_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06153
패션 데이터셋\preprocess\test\T_06154_60_mods_M.jpg,mods,male,mods_male,06154
패션 데이터셋\preprocess\test\T_06164_19_normcore_W.jpg,normcore,female,normcore_female,06164
패션 데이터셋\preprocess\test\T_06165_50_classic_W.jpg,classic,female,classic_female,06165
패션 데이터셋\preprocess\test\T_06174_19_lounge_W.jpg,lounge,female,lounge_female,06174
패션 데이터셋\preprocess\test\T_06190_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,06190
패션 데이터셋\preprocess\test\T_06197_50_classic_W.jpg,classic,female,classic_female,06197
패션 데이터셋\preprocess\test\T_06227_50_classic_W.jpg,classic,female,classic_female,06227
패션 데이터셋\preprocess\test\T_06230_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,06230
패션 데이터셋\preprocess\test\T_06232_19_lounge_W.jpg,lounge,female,lounge_female,06232
패션 데이터셋\preprocess\test\T_06253_19_normcore_W.jpg,normcore,female,normcore_female,06253
패션 데이터셋\preprocess\test\T_06254_19_normcore_W.jpg,normcore,female,normcore_female,06254
패션 데이터셋\preprocess\test\T_06263_90_kitsch_W.jpg,kitsch,female,kitsch_female,06263
패션 데이터셋\preprocess\test\T_06300_10_athleisure_W.jpg,athleisure,female,athleisure_female,06300
패션 데이터셋\preprocess\test\T_06306_19_normcore_W.jpg,normcore,female,normcore_female,06306
패션 데이터셋\preprocess\test\T_06310_19_normcore_W.jpg,normcore,female,normcore_female,06310
패션 데이터셋\preprocess\test\T_06314_50_classic_W.jpg,classic,female,classic_female,06314
패션 데이터셋\preprocess\test\T_06333_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06333
패션 데이터셋\preprocess\test\T_06352_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06352
패션 데이터셋\preprocess\test\T_06354_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06354
패션 데이터셋\preprocess\test\T_06362_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06362
패션 데이터셋\preprocess\test\T_06370_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06370
패션 데이터셋\preprocess\test\T_06371_80_bold_M.jpg,bold,male,bold_male,06371
패션 데이터셋\preprocess\test\T_06372_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06372
패션 데이터셋\preprocess\test\T_06377_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06377
패션 데이터셋\preprocess\test\T_06379_60_mods_M.jpg,mods,male,mods_male,06379
패션 데이터셋\preprocess\test\T_06393_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06393
패션 데이터셋\preprocess\test\T_06403_80_bold_M.jpg,bold,male,bold_male,06403
패션 데이터셋\preprocess\test\T_06420_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06420
패션 데이터셋\preprocess\test\T_06424_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06424
패션 데이터셋\preprocess\test\T_06425_80_bold_M.jpg,bold,male,bold_male,06425
패션 데이터셋\preprocess\test\T_06426_80_bold_M.jpg,bold,male,bold_male,06426
패션 데이터셋\preprocess\test\T_06428_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06428
패션 데이터셋\preprocess\test\T_06430_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06430
패션 데이터셋\preprocess\test\T_06437_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06437
패션 데이터셋\preprocess\test\T_06442_60_mods_M.jpg,mods,male,mods_male,06442
패션 데이터셋\preprocess\test\T_06449_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06449
패션 데이터셋\preprocess\test\T_06463_80_bold_M.jpg,bold,male,bold_male,06463
패션 데이터셋\preprocess\test\T_06465_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06465
패션 데이터셋\preprocess\test\T_06474_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06474
패션 데이터셋\preprocess\test\T_06478_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,06478
패션 데이터셋\preprocess\test\T_06497_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06497
패션 데이터셋\preprocess\test\T_06499_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,06499
패션 데이터셋\preprocess\test\T_06502_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06502
패션 데이터셋\preprocess\test\T_06508_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06508
패션 데이터셋\preprocess\test\T_06523_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06523
패션 데이터셋\preprocess\test\T_06530_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,06530
패션 데이터셋\preprocess\test\T_06541_19_normcore_W.jpg,normcore,female,normcore_female,06541
패션 데이터셋\preprocess\test\T_06554_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,06554
패션 데이터셋\preprocess\test\T_06557_90_hiphop_W.jpg,hiphop,female,hiphop_female,06557
패션 데이터셋\preprocess\test\T_06558_19_normcore_W.jpg,normcore,female,normcore_female,06558
패션 데이터셋\preprocess\test\T_06564_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,06564
패션 데이터셋\preprocess\test\T_06578_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06578
패션 데이터셋\preprocess\test\T_06582_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06582
패션 데이터셋\preprocess\test\T_06585_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06585
패션 데이터셋\preprocess\test\T_06590_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06590
패션 데이터셋\preprocess\test\T_06599_80_bold_M.jpg,bold,male,bold_male,06599
패션 데이터셋\preprocess\test\T_06605_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06605
패션 데이터셋\preprocess\test\T_06618_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06618
패션 데이터셋\preprocess\test\T_06622_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06622
패션 데이터셋\preprocess\test\T_06628_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06628
패션 데이터셋\preprocess\test\T_06631_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06631
패션 데이터셋\preprocess\test\T_06651_60_mods_M.jpg,mods,male,mods_male,06651
패션 데이터셋\preprocess\test\T_06658_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06658
패션 데이터셋\preprocess\test\T_06661_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06661
패션 데이터셋\preprocess\test\T_06667_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06667
패션 데이터셋\preprocess\test\T_06671_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06671
패션 데이터셋\preprocess\test\T_06685_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06685
패션 데이터셋\preprocess\test\T_06686_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06686
패션 데이터셋\preprocess\test\T_06687_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06687
패션 데이터셋\preprocess\test\T_06698_60_mods_M.jpg,mods,male,mods_male,06698
패션 데이터셋\preprocess\test\T_06700_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06700
패션 데이터셋\preprocess\test\T_06717_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06717
패션 데이터셋\preprocess\test\T_06725_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06725
패션 데이터셋\preprocess\test\T_06727_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06727
패션 데이터셋\preprocess\test\T_06728_60_mods_M.jpg,mods,male,mods_male,06728
패션 데이터셋\preprocess\test\T_06734_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06734
패션 데이터셋\preprocess\test\T_06739_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06739
패션 데이터셋\preprocess\test\T_06750_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06750
패션 데이터셋\preprocess\test\T_06754_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06754
패션 데이터셋\preprocess\test\T_06756_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06756
패션 데이터셋\preprocess\test\T_06762_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06762
패션 데이터셋\preprocess\test\T_06764_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06764
패션 데이터셋\preprocess\test\T_06777_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06777
패션 데이터셋\preprocess\test\T_06780_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06780
패션 데이터셋\preprocess\test\T_06782_80_bold_M.jpg,bold,male,bold_male,06782
패션 데이터셋\preprocess\test\T_06785_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06785
패션 데이터셋\preprocess\test\T_06790_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06790
패션 데이터셋\preprocess\test\T_06809_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06809
패션 데이터셋\preprocess\test\T_06822_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06822
패션 데이터셋\preprocess\test\T_06825_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06825
패션 데이터셋\preprocess\test\T_06833_60_mods_M.jpg,mods,male,mods_male,06833
패션 데이터셋\preprocess\test\T_06857_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06857
패션 데이터셋\preprocess\test\T_06860_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06860
패션 데이터셋\preprocess\test\T_06875_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,06875
패션 데이터셋\preprocess\test\T_06892_60_minimal_W.jpg,minimal,female,minimal_female,06892
패션 데이터셋\preprocess\test\T_06902_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06902
패션 데이터셋\preprocess\test\T_06906_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,06906
패션 데이터셋\preprocess\test\T_06910_50_classic_W.jpg,classic,female,classic_female,06910
패션 데이터셋\preprocess\test\T_06922_19_normcore_W.jpg,normcore,female,normcore_female,06922
패션 데이터셋\preprocess\test\T_06954_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,06954
패션 데이터셋\preprocess\test\T_06960_60_minimal_W.jpg,minimal,female,minimal_female,06960
패션 데이터셋\preprocess\test\T_06970_60_minimal_W.jpg,minimal,female,minimal_female,06970
패션 데이터셋\preprocess\test\T_06973_19_genderless_W.jpg,genderless,female,genderless_female,06973
패션 데이터셋\preprocess\test\T_06976_19_normcore_W.jpg,normcore,female,normcore_female,06976
패션 데이터셋\preprocess\test\T_06977_19_normcore_W.jpg,normcore,female,normcore_female,06977
패션 데이터셋\preprocess\test\T_06981_19_normcore_W.jpg,normcore,female,normcore_female,06981
패션 데이터셋\preprocess\test\T_07023_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,07023
패션 데이터셋\preprocess\test\T_07027_19_genderless_W.jpg,genderless,female,genderless_female,07027
패션 데이터셋\preprocess\test\T_07033_80_powersuit_W.jpg,powersuit,female,powersuit_female,07033
패션 데이터셋\preprocess\test\T_07036_50_classic_W.jpg,classic,female,classic_female,07036
패션 데이터셋\preprocess\test\T_07048_19_genderless_W.jpg,genderless,female,genderless_female,07048
패션 데이터셋\preprocess\test\T_07078_19_normcore_W.jpg,normcore,female,normcore_female,07078
패션 데이터셋\preprocess\test\T_07080_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,07080
패션 데이터셋\preprocess\test\T_07090_90_hiphop_W.jpg,hiphop,female,hiphop_female,07090
패션 데이터셋\preprocess\test\T_07101_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07101
패션 데이터셋\preprocess\test\T_07145_19_genderless_W.jpg,genderless,female,genderless_female,07145
패션 데이터셋\preprocess\test\T_07153_19_normcore_W.jpg,normcore,female,normcore_female,07153
패션 데이터셋\preprocess\test\T_07157_19_normcore_W.jpg,normcore,female,normcore_female,07157
패션 데이터셋\preprocess\test\T_07163_00_cityglam_W.jpg,cityglam,female,cityglam_female,07163
패션 데이터셋\preprocess\test\T_07175_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,07175
패션 데이터셋\preprocess\test\T_07186_60_mods_M.jpg,mods,male,mods_male,07186
패션 데이터셋\preprocess\test\T_07196_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07196
패션 데이터셋\preprocess\test\T_07198_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,07198
패션 데이터셋\preprocess\test\T_07208_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07208
패션 데이터셋\preprocess\test\T_07220_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07220
패션 데이터셋\preprocess\test\T_07226_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07226
패션 데이터셋\preprocess\test\T_07227_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07227
패션 데이터셋\preprocess\test\T_07229_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07229
패션 데이터셋\preprocess\test\T_07243_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07243
패션 데이터셋\preprocess\test\T_07248_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07248
패션 데이터셋\preprocess\test\T_07252_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07252
패션 데이터셋\preprocess\test\T_07258_50_classic_W.jpg,classic,female,classic_female,07258
패션 데이터셋\preprocess\test\T_07272_19_normcore_W.jpg,normcore,female,normcore_female,07272
패션 데이터셋\preprocess\test\T_07278_50_classic_W.jpg,classic,female,classic_female,07278
패션 데이터셋\preprocess\test\T_07285_19_normcore_W.jpg,normcore,female,normcore_female,07285
패션 데이터셋\preprocess\test\T_07305_19_normcore_W.jpg,normcore,female,normcore_female,07305
패션 데이터셋\preprocess\test\T_07306_60_minimal_W.jpg,minimal,female,minimal_female,07306
패션 데이터셋\preprocess\test\T_07321_90_hiphop_W.jpg,hiphop,female,hiphop_female,07321
패션 데이터셋\preprocess\test\T_07342_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,07342
패션 데이터셋\preprocess\test\T_07354_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,07354
패션 데이터셋\preprocess\test\T_07363_60_popart_W.jpg,popart,female,popart_female,07363
패션 데이터셋\preprocess\test\T_07373_90_kitsch_W.jpg,kitsch,female,kitsch_female,07373
패션 데이터셋\preprocess\test\T_07388_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,07388
패션 데이터셋\preprocess\test\T_07390_19_lounge_W.jpg,lounge,female,lounge_female,07390
패션 데이터셋\preprocess\test\T_07391_19_normcore_W.jpg,normcore,female,normcore_female,07391
패션 데이터셋\preprocess\test\T_07401_90_hiphop_W.jpg,hiphop,female,hiphop_female,07401
패션 데이터셋\preprocess\test\T_07402_60_minimal_W.jpg,minimal,female,minimal_female,07402
패션 데이터셋\preprocess\test\T_07422_19_lounge_W.jpg,lounge,female,lounge_female,07422
패션 데이터셋\preprocess\test\T_07428_19_lounge_W.jpg,lounge,female,lounge_female,07428
패션 데이터셋\preprocess\test\T_07432_60_minimal_W.jpg,minimal,female,minimal_female,07432
패션 데이터셋\preprocess\test\T_07453_00_cityglam_W.jpg,cityglam,female,cityglam_female,07453
패션 데이터셋\preprocess\test\T_07459_60_minimal_W.jpg,minimal,female,minimal_female,07459
패션 데이터셋\preprocess\test\T_07462_00_cityglam_W.jpg,cityglam,female,cityglam_female,07462
패션 데이터셋\preprocess\test\T_07465_19_normcore_W.jpg,normcore,female,normcore_female,07465
패션 데이터셋\preprocess\test\T_07506_50_classic_W.jpg,classic,female,classic_female,07506
패션 데이터셋\preprocess\test\T_07514_19_normcore_W.jpg,normcore,female,normcore_female,07514
패션 데이터셋\preprocess\test\T_07537_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07537
패션 데이터셋\preprocess\test\T_07543_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07543
패션 데이터셋\preprocess\test\T_07551_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,07551
패션 데이터셋\preprocess\test\T_07568_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07568
패션 데이터셋\preprocess\test\T_07579_80_bold_M.jpg,bold,male,bold_male,07579
패션 데이터셋\preprocess\test\T_07583_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07583
패션 데이터셋\preprocess\test\T_07586_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07586
패션 데이터셋\preprocess\test\T_07588_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07588
패션 데이터셋\preprocess\test\T_07590_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,07590
패션 데이터셋\preprocess\test\T_07658_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07658
패션 데이터셋\preprocess\test\T_07662_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07662
패션 데이터셋\preprocess\test\T_07666_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,07666
패션 데이터셋\preprocess\test\T_07667_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07667
패션 데이터셋\preprocess\test\T_07691_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07691
패션 데이터셋\preprocess\test\T_07695_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07695
패션 데이터셋\preprocess\test\T_07697_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07697
