path,style,gender,label,image_id
패션 데이터셋\preprocess\valid\T_21291_60_popart_W.jpg,popart,female,popart_female,21291
패션 데이터셋\preprocess\valid\T_21297_70_disco_W.jpg,disco,female,disco_female,21297
패션 데이터셋\preprocess\valid\T_21301_60_popart_W.jpg,popart,female,popart_female,21301
패션 데이터셋\preprocess\valid\T_21318_60_popart_W.jpg,popart,female,popart_female,21318
패션 데이터셋\preprocess\valid\T_21321_60_minimal_W.jpg,minimal,female,minimal_female,21321
패션 데이터셋\preprocess\valid\T_21335_70_hippie_W.jpg,hippie,female,hippie_female,21335
패션 데이터셋\preprocess\valid\T_21338_60_minimal_W.jpg,minimal,female,minimal_female,21338
패션 데이터셋\preprocess\valid\T_21352_70_disco_W.jpg,disco,female,disco_female,21352
패션 데이터셋\preprocess\valid\T_21356_60_minimal_W.jpg,minimal,female,minimal_female,21356
패션 데이터셋\preprocess\valid\T_21357_60_minimal_W.jpg,minimal,female,minimal_female,21357
패션 데이터셋\preprocess\valid\T_21358_60_space_W.jpg,space,female,space_female,21358
패션 데이터셋\preprocess\valid\T_21360_70_disco_W.jpg,disco,female,disco_female,21360
패션 데이터셋\preprocess\valid\T_21365_60_popart_W.jpg,popart,female,popart_female,21365
패션 데이터셋\preprocess\valid\T_21370_70_punk_W.jpg,punk,female,punk_female,21370
패션 데이터셋\preprocess\valid\T_21371_70_punk_W.jpg,punk,female,punk_female,21371
패션 데이터셋\preprocess\valid\T_21372_70_punk_W.jpg,punk,female,punk_female,21372
패션 데이터셋\preprocess\valid\T_21373_70_hippie_W.jpg,hippie,female,hippie_female,21373
패션 데이터셋\preprocess\valid\T_21374_60_minimal_W.jpg,minimal,female,minimal_female,21374
패션 데이터셋\preprocess\valid\T_21379_60_popart_W.jpg,popart,female,popart_female,21379
패션 데이터셋\preprocess\valid\T_21385_70_disco_W.jpg,disco,female,disco_female,21385
패션 데이터셋\preprocess\valid\T_21386_70_punk_W.jpg,punk,female,punk_female,21386
패션 데이터셋\preprocess\valid\T_21395_70_disco_W.jpg,disco,female,disco_female,21395
패션 데이터셋\preprocess\valid\T_21398_70_hippie_W.jpg,hippie,female,hippie_female,21398
패션 데이터셋\preprocess\valid\T_21399_70_punk_W.jpg,punk,female,punk_female,21399
패션 데이터셋\preprocess\valid\T_21403_70_hippie_W.jpg,hippie,female,hippie_female,21403
패션 데이터셋\preprocess\valid\T_21420_60_minimal_W.jpg,minimal,female,minimal_female,21420
패션 데이터셋\preprocess\valid\T_21423_70_disco_W.jpg,disco,female,disco_female,21423
패션 데이터셋\preprocess\valid\T_21425_70_disco_W.jpg,disco,female,disco_female,21425
패션 데이터셋\preprocess\valid\T_21426_60_minimal_W.jpg,minimal,female,minimal_female,21426
패션 데이터셋\preprocess\valid\T_21427_60_minimal_W.jpg,minimal,female,minimal_female,21427
패션 데이터셋\preprocess\valid\T_21428_60_space_W.jpg,space,female,space_female,21428
패션 데이터셋\preprocess\valid\T_21429_60_popart_W.jpg,popart,female,popart_female,21429
패션 데이터셋\preprocess\valid\T_21433_70_disco_W.jpg,disco,female,disco_female,21433
패션 데이터셋\preprocess\valid\T_21434_70_military_W.jpg,military,female,military_female,21434
패션 데이터셋\preprocess\valid\T_21438_60_popart_W.jpg,popart,female,popart_female,21438
패션 데이터셋\preprocess\valid\T_21439_60_minimal_W.jpg,minimal,female,minimal_female,21439
패션 데이터셋\preprocess\valid\T_21441_60_minimal_W.jpg,minimal,female,minimal_female,21441
패션 데이터셋\preprocess\valid\T_21442_60_minimal_W.jpg,minimal,female,minimal_female,21442
패션 데이터셋\preprocess\valid\T_21443_70_disco_W.jpg,disco,female,disco_female,21443
패션 데이터셋\preprocess\valid\T_21446_60_minimal_W.jpg,minimal,female,minimal_female,21446
패션 데이터셋\preprocess\valid\T_21451_70_disco_W.jpg,disco,female,disco_female,21451
패션 데이터셋\preprocess\valid\T_21455_60_popart_W.jpg,popart,female,popart_female,21455
패션 데이터셋\preprocess\valid\T_21463_70_hippie_W.jpg,hippie,female,hippie_female,21463
패션 데이터셋\preprocess\valid\T_21464_70_punk_W.jpg,punk,female,punk_female,21464
패션 데이터셋\preprocess\valid\T_21465_70_disco_W.jpg,disco,female,disco_female,21465
패션 데이터셋\preprocess\valid\T_21469_70_hippie_W.jpg,hippie,female,hippie_female,21469
패션 데이터셋\preprocess\valid\T_21473_70_hippie_W.jpg,hippie,female,hippie_female,21473
패션 데이터셋\preprocess\valid\T_21474_70_military_W.jpg,military,female,military_female,21474
패션 데이터셋\preprocess\valid\T_21475_70_hippie_W.jpg,hippie,female,hippie_female,21475
패션 데이터셋\preprocess\valid\T_21476_70_disco_W.jpg,disco,female,disco_female,21476
패션 데이터셋\preprocess\valid\T_21482_19_normcore_M.jpg,normcore,male,normcore_male,21482
패션 데이터셋\preprocess\valid\T_21484_70_disco_W.jpg,disco,female,disco_female,21484
패션 데이터셋\preprocess\valid\T_21490_70_punk_W.jpg,punk,female,punk_female,21490
패션 데이터셋\preprocess\valid\T_21491_70_punk_W.jpg,punk,female,punk_female,21491
패션 데이터셋\preprocess\valid\T_21497_60_space_W.jpg,space,female,space_female,21497
패션 데이터셋\preprocess\valid\T_21498_70_hippie_W.jpg,hippie,female,hippie_female,21498
패션 데이터셋\preprocess\valid\T_21501_70_military_W.jpg,military,female,military_female,21501
패션 데이터셋\preprocess\valid\T_21505_70_disco_W.jpg,disco,female,disco_female,21505
패션 데이터셋\preprocess\valid\T_21507_70_punk_W.jpg,punk,female,punk_female,21507
패션 데이터셋\preprocess\valid\T_21509_70_hippie_W.jpg,hippie,female,hippie_female,21509
패션 데이터셋\preprocess\valid\T_21510_70_punk_W.jpg,punk,female,punk_female,21510
패션 데이터셋\preprocess\valid\T_21513_70_military_W.jpg,military,female,military_female,21513
패션 데이터셋\preprocess\valid\T_21518_70_disco_W.jpg,disco,female,disco_female,21518
패션 데이터셋\preprocess\valid\T_21522_60_minimal_W.jpg,minimal,female,minimal_female,21522
패션 데이터셋\preprocess\valid\T_21525_70_punk_W.jpg,punk,female,punk_female,21525
패션 데이터셋\preprocess\valid\T_21529_70_disco_W.jpg,disco,female,disco_female,21529
패션 데이터셋\preprocess\valid\T_21530_70_disco_W.jpg,disco,female,disco_female,21530
패션 데이터셋\preprocess\valid\T_21531_60_minimal_W.jpg,minimal,female,minimal_female,21531
패션 데이터셋\preprocess\valid\T_21541_70_hippie_W.jpg,hippie,female,hippie_female,21541
패션 데이터셋\preprocess\valid\T_21543_70_hippie_W.jpg,hippie,female,hippie_female,21543
패션 데이터셋\preprocess\valid\T_21546_70_punk_W.jpg,punk,female,punk_female,21546
패션 데이터셋\preprocess\valid\T_21551_70_disco_W.jpg,disco,female,disco_female,21551
패션 데이터셋\preprocess\valid\T_21559_70_hippie_W.jpg,hippie,female,hippie_female,21559
패션 데이터셋\preprocess\valid\T_21563_70_hippie_W.jpg,hippie,female,hippie_female,21563
패션 데이터셋\preprocess\valid\T_21594_60_popart_W.jpg,popart,female,popart_female,21594
패션 데이터셋\preprocess\valid\T_21595_60_minimal_W.jpg,minimal,female,minimal_female,21595
패션 데이터셋\preprocess\valid\T_21604_70_punk_W.jpg,punk,female,punk_female,21604
패션 데이터셋\preprocess\valid\T_21606_70_disco_W.jpg,disco,female,disco_female,21606
패션 데이터셋\preprocess\valid\T_21607_60_minimal_W.jpg,minimal,female,minimal_female,21607
패션 데이터셋\preprocess\valid\T_21625_60_space_W.jpg,space,female,space_female,21625
패션 데이터셋\preprocess\valid\T_21629_70_disco_W.jpg,disco,female,disco_female,21629
패션 데이터셋\preprocess\valid\T_21630_70_hippie_W.jpg,hippie,female,hippie_female,21630
패션 데이터셋\preprocess\valid\T_21635_70_hippie_W.jpg,hippie,female,hippie_female,21635
패션 데이터셋\preprocess\valid\T_21646_70_hippie_W.jpg,hippie,female,hippie_female,21646
패션 데이터셋\preprocess\valid\T_21654_60_minimal_W.jpg,minimal,female,minimal_female,21654
패션 데이터셋\preprocess\valid\T_21656_60_minimal_W.jpg,minimal,female,minimal_female,21656
패션 데이터셋\preprocess\valid\T_21659_70_hippie_W.jpg,hippie,female,hippie_female,21659
패션 데이터셋\preprocess\valid\T_21665_70_punk_W.jpg,punk,female,punk_female,21665
패션 데이터셋\preprocess\valid\T_21667_60_space_W.jpg,space,female,space_female,21667
패션 데이터셋\preprocess\valid\T_21670_70_disco_W.jpg,disco,female,disco_female,21670
패션 데이터셋\preprocess\valid\T_21677_60_minimal_W.jpg,minimal,female,minimal_female,21677
패션 데이터셋\preprocess\valid\T_21682_60_popart_W.jpg,popart,female,popart_female,21682
패션 데이터셋\preprocess\valid\T_21687_70_disco_W.jpg,disco,female,disco_female,21687
패션 데이터셋\preprocess\valid\T_21692_60_minimal_W.jpg,minimal,female,minimal_female,21692
패션 데이터셋\preprocess\valid\T_21693_70_hippie_W.jpg,hippie,female,hippie_female,21693
패션 데이터셋\preprocess\valid\T_21695_70_hippie_W.jpg,hippie,female,hippie_female,21695
패션 데이터셋\preprocess\valid\T_21697_70_punk_W.jpg,punk,female,punk_female,21697
패션 데이터셋\preprocess\valid\T_21698_60_popart_W.jpg,popart,female,popart_female,21698
패션 데이터셋\preprocess\valid\T_21699_70_disco_W.jpg,disco,female,disco_female,21699
패션 데이터셋\preprocess\valid\T_21701_60_minimal_W.jpg,minimal,female,minimal_female,21701
패션 데이터셋\preprocess\valid\T_21704_60_minimal_W.jpg,minimal,female,minimal_female,21704
패션 데이터셋\preprocess\valid\T_21712_70_punk_W.jpg,punk,female,punk_female,21712
패션 데이터셋\preprocess\valid\T_21720_60_minimal_W.jpg,minimal,female,minimal_female,21720
패션 데이터셋\preprocess\valid\T_21722_60_minimal_W.jpg,minimal,female,minimal_female,21722
패션 데이터셋\preprocess\valid\T_21732_60_space_W.jpg,space,female,space_female,21732
패션 데이터셋\preprocess\valid\T_21740_60_minimal_W.jpg,minimal,female,minimal_female,21740
패션 데이터셋\preprocess\valid\T_21746_60_minimal_W.jpg,minimal,female,minimal_female,21746
패션 데이터셋\preprocess\valid\T_21747_60_minimal_W.jpg,minimal,female,minimal_female,21747
패션 데이터셋\preprocess\valid\T_21748_60_popart_W.jpg,popart,female,popart_female,21748
패션 데이터셋\preprocess\valid\T_21770_60_minimal_W.jpg,minimal,female,minimal_female,21770
패션 데이터셋\preprocess\valid\T_21771_60_minimal_W.jpg,minimal,female,minimal_female,21771
패션 데이터셋\preprocess\valid\T_21772_70_disco_W.jpg,disco,female,disco_female,21772
패션 데이터셋\preprocess\valid\T_21773_60_minimal_W.jpg,minimal,female,minimal_female,21773
패션 데이터셋\preprocess\valid\T_21776_70_military_W.jpg,military,female,military_female,21776
패션 데이터셋\preprocess\valid\T_21779_60_minimal_W.jpg,minimal,female,minimal_female,21779
패션 데이터셋\preprocess\valid\T_21780_60_popart_W.jpg,popart,female,popart_female,21780
패션 데이터셋\preprocess\valid\T_21782_70_disco_W.jpg,disco,female,disco_female,21782
패션 데이터셋\preprocess\valid\T_21786_60_minimal_W.jpg,minimal,female,minimal_female,21786
패션 데이터셋\preprocess\valid\T_21788_70_hippie_W.jpg,hippie,female,hippie_female,21788
패션 데이터셋\preprocess\valid\T_21789_70_disco_W.jpg,disco,female,disco_female,21789
패션 데이터셋\preprocess\valid\T_21790_60_popart_W.jpg,popart,female,popart_female,21790
패션 데이터셋\preprocess\valid\T_21794_60_space_W.jpg,space,female,space_female,21794
패션 데이터셋\preprocess\valid\T_21804_60_popart_W.jpg,popart,female,popart_female,21804
패션 데이터셋\preprocess\valid\T_21816_60_minimal_W.jpg,minimal,female,minimal_female,21816
패션 데이터셋\preprocess\valid\T_21819_70_hippie_W.jpg,hippie,female,hippie_female,21819
패션 데이터셋\preprocess\valid\T_21821_70_hippie_W.jpg,hippie,female,hippie_female,21821
패션 데이터셋\preprocess\valid\T_21827_60_minimal_W.jpg,minimal,female,minimal_female,21827
패션 데이터셋\preprocess\valid\T_21840_60_minimal_W.jpg,minimal,female,minimal_female,21840
패션 데이터셋\preprocess\valid\T_21844_70_punk_W.jpg,punk,female,punk_female,21844
패션 데이터셋\preprocess\valid\T_21854_60_minimal_W.jpg,minimal,female,minimal_female,21854
패션 데이터셋\preprocess\valid\T_21855_70_hippie_W.jpg,hippie,female,hippie_female,21855
패션 데이터셋\preprocess\valid\T_21857_70_hippie_W.jpg,hippie,female,hippie_female,21857
패션 데이터셋\preprocess\valid\T_21861_70_military_W.jpg,military,female,military_female,21861
패션 데이터셋\preprocess\valid\T_21862_70_punk_W.jpg,punk,female,punk_female,21862
패션 데이터셋\preprocess\valid\T_21864_70_punk_W.jpg,punk,female,punk_female,21864
패션 데이터셋\preprocess\valid\T_21865_70_punk_W.jpg,punk,female,punk_female,21865
패션 데이터셋\preprocess\valid\T_21867_70_punk_W.jpg,punk,female,punk_female,21867
패션 데이터셋\preprocess\valid\T_21872_70_hippie_W.jpg,hippie,female,hippie_female,21872
패션 데이터셋\preprocess\valid\T_21878_70_punk_W.jpg,punk,female,punk_female,21878
패션 데이터셋\preprocess\valid\T_21883_70_punk_W.jpg,punk,female,punk_female,21883
패션 데이터셋\preprocess\valid\T_21893_70_punk_W.jpg,punk,female,punk_female,21893
패션 데이터셋\preprocess\valid\T_21894_70_hippie_W.jpg,hippie,female,hippie_female,21894
패션 데이터셋\preprocess\valid\T_21902_70_hippie_W.jpg,hippie,female,hippie_female,21902
패션 데이터셋\preprocess\valid\T_21906_70_hippie_W.jpg,hippie,female,hippie_female,21906
패션 데이터셋\preprocess\valid\T_21908_70_hippie_W.jpg,hippie,female,hippie_female,21908
패션 데이터셋\preprocess\valid\T_21909_70_hippie_W.jpg,hippie,female,hippie_female,21909
패션 데이터셋\preprocess\valid\T_21916_60_minimal_W.jpg,minimal,female,minimal_female,21916
패션 데이터셋\preprocess\valid\T_21917_60_minimal_W.jpg,minimal,female,minimal_female,21917
패션 데이터셋\preprocess\valid\T_21919_70_military_W.jpg,military,female,military_female,21919
패션 데이터셋\preprocess\valid\T_21920_70_punk_W.jpg,punk,female,punk_female,21920
패션 데이터셋\preprocess\valid\T_21930_19_normcore_M.jpg,normcore,male,normcore_male,21930
패션 데이터셋\preprocess\valid\T_21938_60_minimal_W.jpg,minimal,female,minimal_female,21938
패션 데이터셋\preprocess\valid\T_21942_70_hippie_W.jpg,hippie,female,hippie_female,21942
패션 데이터셋\preprocess\valid\T_21947_70_hippie_W.jpg,hippie,female,hippie_female,21947
패션 데이터셋\preprocess\valid\T_21948_70_disco_W.jpg,disco,female,disco_female,21948
패션 데이터셋\preprocess\valid\T_21952_70_hippie_W.jpg,hippie,female,hippie_female,21952
패션 데이터셋\preprocess\valid\T_21953_70_hippie_W.jpg,hippie,female,hippie_female,21953
패션 데이터셋\preprocess\valid\T_21962_60_minimal_W.jpg,minimal,female,minimal_female,21962
패션 데이터셋\preprocess\valid\T_21963_70_hippie_W.jpg,hippie,female,hippie_female,21963
패션 데이터셋\preprocess\valid\T_21965_70_punk_W.jpg,punk,female,punk_female,21965
패션 데이터셋\preprocess\valid\T_21967_70_hippie_W.jpg,hippie,female,hippie_female,21967
패션 데이터셋\preprocess\valid\T_21970_70_punk_W.jpg,punk,female,punk_female,21970
패션 데이터셋\preprocess\valid\T_21976_70_hippie_M.jpg,hippie,male,hippie_male,21976
패션 데이터셋\preprocess\valid\T_21979_19_normcore_M.jpg,normcore,male,normcore_male,21979
패션 데이터셋\preprocess\valid\T_21980_19_normcore_M.jpg,normcore,male,normcore_male,21980
패션 데이터셋\preprocess\valid\T_21982_19_normcore_M.jpg,normcore,male,normcore_male,21982
패션 데이터셋\preprocess\valid\T_21986_70_hippie_M.jpg,hippie,male,hippie_male,21986
패션 데이터셋\preprocess\valid\T_21987_70_hippie_M.jpg,hippie,male,hippie_male,21987
패션 데이터셋\preprocess\valid\T_21995_19_normcore_M.jpg,normcore,male,normcore_male,21995
패션 데이터셋\preprocess\valid\T_22001_19_normcore_M.jpg,normcore,male,normcore_male,22001
패션 데이터셋\preprocess\valid\T_22005_19_normcore_M.jpg,normcore,male,normcore_male,22005
패션 데이터셋\preprocess\valid\T_22014_19_normcore_M.jpg,normcore,male,normcore_male,22014
패션 데이터셋\preprocess\valid\T_22016_19_normcore_M.jpg,normcore,male,normcore_male,22016
패션 데이터셋\preprocess\valid\T_22023_19_normcore_M.jpg,normcore,male,normcore_male,22023
패션 데이터셋\preprocess\valid\T_22026_19_normcore_M.jpg,normcore,male,normcore_male,22026
패션 데이터셋\preprocess\valid\T_22028_19_normcore_M.jpg,normcore,male,normcore_male,22028
패션 데이터셋\preprocess\valid\T_22033_19_normcore_M.jpg,normcore,male,normcore_male,22033
패션 데이터셋\preprocess\valid\T_22045_19_normcore_M.jpg,normcore,male,normcore_male,22045
패션 데이터셋\preprocess\valid\T_22052_19_normcore_M.jpg,normcore,male,normcore_male,22052
패션 데이터셋\preprocess\valid\T_22054_19_normcore_M.jpg,normcore,male,normcore_male,22054
패션 데이터셋\preprocess\valid\T_22056_19_normcore_M.jpg,normcore,male,normcore_male,22056
패션 데이터셋\preprocess\valid\T_22058_19_normcore_M.jpg,normcore,male,normcore_male,22058
패션 데이터셋\preprocess\valid\T_22062_19_normcore_M.jpg,normcore,male,normcore_male,22062
패션 데이터셋\preprocess\valid\T_22063_19_normcore_M.jpg,normcore,male,normcore_male,22063
패션 데이터셋\preprocess\valid\T_22065_19_normcore_M.jpg,normcore,male,normcore_male,22065
패션 데이터셋\preprocess\valid\T_22067_19_normcore_M.jpg,normcore,male,normcore_male,22067
패션 데이터셋\preprocess\valid\T_22077_19_normcore_M.jpg,normcore,male,normcore_male,22077
패션 데이터셋\preprocess\valid\T_22078_19_normcore_M.jpg,normcore,male,normcore_male,22078
패션 데이터셋\preprocess\valid\T_22084_19_normcore_M.jpg,normcore,male,normcore_male,22084
패션 데이터셋\preprocess\valid\T_22088_19_normcore_M.jpg,normcore,male,normcore_male,22088
패션 데이터셋\preprocess\valid\T_22091_19_normcore_M.jpg,normcore,male,normcore_male,22091
패션 데이터셋\preprocess\valid\T_22096_19_normcore_M.jpg,normcore,male,normcore_male,22096
패션 데이터셋\preprocess\valid\T_22107_19_normcore_M.jpg,normcore,male,normcore_male,22107
패션 데이터셋\preprocess\valid\T_22109_19_normcore_M.jpg,normcore,male,normcore_male,22109
패션 데이터셋\preprocess\valid\T_22117_19_normcore_M.jpg,normcore,male,normcore_male,22117
패션 데이터셋\preprocess\valid\T_22145_60_minimal_W.jpg,minimal,female,minimal_female,22145
패션 데이터셋\preprocess\valid\T_22152_60_minimal_W.jpg,minimal,female,minimal_female,22152
패션 데이터셋\preprocess\valid\T_22155_60_minimal_W.jpg,minimal,female,minimal_female,22155
패션 데이터셋\preprocess\valid\T_22156_60_minimal_W.jpg,minimal,female,minimal_female,22156
패션 데이터셋\preprocess\valid\T_22158_60_minimal_W.jpg,minimal,female,minimal_female,22158
패션 데이터셋\preprocess\valid\T_22159_60_minimal_W.jpg,minimal,female,minimal_female,22159
패션 데이터셋\preprocess\valid\T_22160_60_minimal_W.jpg,minimal,female,minimal_female,22160
패션 데이터셋\preprocess\valid\T_22161_70_disco_W.jpg,disco,female,disco_female,22161
패션 데이터셋\preprocess\valid\T_22165_70_hippie_W.jpg,hippie,female,hippie_female,22165
패션 데이터셋\preprocess\valid\T_22183_19_lounge_W.jpg,lounge,female,lounge_female,22183
패션 데이터셋\preprocess\valid\T_22186_19_normcore_M.jpg,normcore,male,normcore_male,22186
패션 데이터셋\preprocess\valid\W_00008_19_normcore_M.jpg,normcore,male,normcore_male,00008
패션 데이터셋\preprocess\valid\W_00010_50_ivy_M.jpg,ivy,male,ivy_male,00010
패션 데이터셋\preprocess\valid\W_00021_19_normcore_M.jpg,normcore,male,normcore_male,00021
패션 데이터셋\preprocess\valid\W_00025_60_mods_M.jpg,mods,male,mods_male,00025
패션 데이터셋\preprocess\valid\W_00030_60_mods_M.jpg,mods,male,mods_male,00030
패션 데이터셋\preprocess\valid\W_00032_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00032
패션 데이터셋\preprocess\valid\W_00037_70_hippie_M.jpg,hippie,male,hippie_male,00037
패션 데이터셋\preprocess\valid\W_00038_60_mods_M.jpg,mods,male,mods_male,00038
패션 데이터셋\preprocess\valid\W_00042_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,00042
패션 데이터셋\preprocess\valid\W_00043_70_hippie_M.jpg,hippie,male,hippie_male,00043
패션 데이터셋\preprocess\valid\W_00045_90_hiphop_M.jpg,hiphop,male,hiphop_male,00045
패션 데이터셋\preprocess\valid\W_00046_70_hippie_M.jpg,hippie,male,hippie_male,00046
패션 데이터셋\preprocess\valid\W_00049_80_bold_M.jpg,bold,male,bold_male,00049
패션 데이터셋\preprocess\valid\W_00060_70_hippie_M.jpg,hippie,male,hippie_male,00060
패션 데이터셋\preprocess\valid\W_00065_19_normcore_M.jpg,normcore,male,normcore_male,00065
패션 데이터셋\preprocess\valid\W_00068_19_genderless_W.jpg,genderless,female,genderless_female,00068
패션 데이터셋\preprocess\valid\W_00069_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00069
패션 데이터셋\preprocess\valid\W_00073_50_ivy_M.jpg,ivy,male,ivy_male,00073
패션 데이터셋\preprocess\valid\W_00074_19_normcore_M.jpg,normcore,male,normcore_male,00074
패션 데이터셋\preprocess\valid\W_00077_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00077
패션 데이터셋\preprocess\valid\W_00079_60_mods_M.jpg,mods,male,mods_male,00079
패션 데이터셋\preprocess\valid\W_00086_90_hiphop_M.jpg,hiphop,male,hiphop_male,00086
패션 데이터셋\preprocess\valid\W_00090_70_hippie_M.jpg,hippie,male,hippie_male,00090
패션 데이터셋\preprocess\valid\W_00091_90_hiphop_M.jpg,hiphop,male,hiphop_male,00091
패션 데이터셋\preprocess\valid\W_00096_90_hiphop_M.jpg,hiphop,male,hiphop_male,00096
패션 데이터셋\preprocess\valid\W_00099_19_normcore_M.jpg,normcore,male,normcore_male,00099
패션 데이터셋\preprocess\valid\W_00100_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00100
패션 데이터셋\preprocess\valid\W_00107_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,00107
패션 데이터셋\preprocess\valid\W_00111_19_normcore_M.jpg,normcore,male,normcore_male,00111
패션 데이터셋\preprocess\valid\W_00113_90_hiphop_M.jpg,hiphop,male,hiphop_male,00113
패션 데이터셋\preprocess\valid\W_00115_19_normcore_M.jpg,normcore,male,normcore_male,00115
패션 데이터셋\preprocess\valid\W_00119_50_feminine_W.jpg,feminine,female,feminine_female,00119
패션 데이터셋\preprocess\valid\W_00121_90_lingerie_W.jpg,lingerie,female,lingerie_female,00121
패션 데이터셋\preprocess\valid\W_00123_50_feminine_W.jpg,feminine,female,feminine_female,00123
패션 데이터셋\preprocess\valid\W_00124_60_minimal_W.jpg,minimal,female,minimal_female,00124
패션 데이터셋\preprocess\valid\W_00126_50_feminine_W.jpg,feminine,female,feminine_female,00126
패션 데이터셋\preprocess\valid\W_00127_50_feminine_W.jpg,feminine,female,feminine_female,00127
패션 데이터셋\preprocess\valid\W_00128_70_military_W.jpg,military,female,military_female,00128
패션 데이터셋\preprocess\valid\W_00129_60_minimal_W.jpg,minimal,female,minimal_female,00129
패션 데이터셋\preprocess\valid\W_00133_50_feminine_W.jpg,feminine,female,feminine_female,00133
패션 데이터셋\preprocess\valid\W_00140_00_oriental_W.jpg,oriental,female,oriental_female,00140
패션 데이터셋\preprocess\valid\W_00146_50_feminine_W.jpg,feminine,female,feminine_female,00146
패션 데이터셋\preprocess\valid\W_00152_50_feminine_W.jpg,feminine,female,feminine_female,00152
패션 데이터셋\preprocess\valid\W_00155_50_feminine_W.jpg,feminine,female,feminine_female,00155
패션 데이터셋\preprocess\valid\W_00157_50_classic_W.jpg,classic,female,classic_female,00157
패션 데이터셋\preprocess\valid\W_00158_60_space_W.jpg,space,female,space_female,00158
패션 데이터셋\preprocess\valid\W_00167_60_space_W.jpg,space,female,space_female,00167
패션 데이터셋\preprocess\valid\W_00172_19_lounge_W.jpg,lounge,female,lounge_female,00172
패션 데이터셋\preprocess\valid\W_00175_60_minimal_W.jpg,minimal,female,minimal_female,00175
패션 데이터셋\preprocess\valid\W_00177_50_classic_W.jpg,classic,female,classic_female,00177
패션 데이터셋\preprocess\valid\W_00188_50_feminine_W.jpg,feminine,female,feminine_female,00188
패션 데이터셋\preprocess\valid\W_00196_50_classic_W.jpg,classic,female,classic_female,00196
패션 데이터셋\preprocess\valid\W_00198_50_feminine_W.jpg,feminine,female,feminine_female,00198
패션 데이터셋\preprocess\valid\W_00206_90_kitsch_W.jpg,kitsch,female,kitsch_female,00206
패션 데이터셋\preprocess\valid\W_00208_00_cityglam_W.jpg,cityglam,female,cityglam_female,00208
패션 데이터셋\preprocess\valid\W_00222_70_hippie_W.jpg,hippie,female,hippie_female,00222
패션 데이터셋\preprocess\valid\W_00223_19_lounge_W.jpg,lounge,female,lounge_female,00223
패션 데이터셋\preprocess\valid\W_00224_19_lounge_W.jpg,lounge,female,lounge_female,00224
패션 데이터셋\preprocess\valid\W_00225_00_ecology_W.jpg,ecology,female,ecology_female,00225
패션 데이터셋\preprocess\valid\W_00227_70_disco_W.jpg,disco,female,disco_female,00227
패션 데이터셋\preprocess\valid\W_00228_19_lounge_W.jpg,lounge,female,lounge_female,00228
패션 데이터셋\preprocess\valid\W_00237_60_popart_W.jpg,popart,female,popart_female,00237
패션 데이터셋\preprocess\valid\W_00239_50_feminine_W.jpg,feminine,female,feminine_female,00239
패션 데이터셋\preprocess\valid\W_00240_70_disco_W.jpg,disco,female,disco_female,00240
패션 데이터셋\preprocess\valid\W_00241_50_feminine_W.jpg,feminine,female,feminine_female,00241
패션 데이터셋\preprocess\valid\W_00247_50_feminine_W.jpg,feminine,female,feminine_female,00247
패션 데이터셋\preprocess\valid\W_00250_00_cityglam_W.jpg,cityglam,female,cityglam_female,00250
패션 데이터셋\preprocess\valid\W_00255_00_cityglam_W.jpg,cityglam,female,cityglam_female,00255
패션 데이터셋\preprocess\valid\W_00258_50_feminine_W.jpg,feminine,female,feminine_female,00258
패션 데이터셋\preprocess\valid\W_00260_19_lounge_W.jpg,lounge,female,lounge_female,00260
패션 데이터셋\preprocess\valid\W_00265_50_feminine_W.jpg,feminine,female,feminine_female,00265
패션 데이터셋\preprocess\valid\W_00266_50_feminine_W.jpg,feminine,female,feminine_female,00266
패션 데이터셋\preprocess\valid\W_00268_50_classic_W.jpg,classic,female,classic_female,00268
패션 데이터셋\preprocess\valid\W_00274_00_cityglam_W.jpg,cityglam,female,cityglam_female,00274
패션 데이터셋\preprocess\valid\W_00276_19_normcore_W.jpg,normcore,female,normcore_female,00276
패션 데이터셋\preprocess\valid\W_00278_50_feminine_W.jpg,feminine,female,feminine_female,00278
패션 데이터셋\preprocess\valid\W_00281_50_feminine_W.jpg,feminine,female,feminine_female,00281
패션 데이터셋\preprocess\valid\W_00287_70_hippie_W.jpg,hippie,female,hippie_female,00287
패션 데이터셋\preprocess\valid\W_00298_90_lingerie_W.jpg,lingerie,female,lingerie_female,00298
패션 데이터셋\preprocess\valid\W_00303_50_feminine_W.jpg,feminine,female,feminine_female,00303
패션 데이터셋\preprocess\valid\W_00304_70_disco_W.jpg,disco,female,disco_female,00304
패션 데이터셋\preprocess\valid\W_00314_60_popart_W.jpg,popart,female,popart_female,00314
패션 데이터셋\preprocess\valid\W_00319_70_disco_W.jpg,disco,female,disco_female,00319
패션 데이터셋\preprocess\valid\W_00327_90_lingerie_W.jpg,lingerie,female,lingerie_female,00327
패션 데이터셋\preprocess\valid\W_00328_50_classic_W.jpg,classic,female,classic_female,00328
